Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate
,,,,,,,,,,,,,,,,,,246.9664587,None,space,298.3223971,246.9664587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
,,,,,,,,,,,,,,,,,,,,,,,,545.3188614,None,space,4.098001139,545.3188614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.1315693,None,550.1315693,None,550.1315693,None,left,4.11728067,550.1315693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.1315693,None,550.1315693,None,return,7.637134708,550.1315693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.902059,None,559.8572086,561.3611598,561.3444635,None,562.8651455,None,1,1.694880038,564.9539829,None,564.9539829,None,564.9539829,None,566.7754503,None,566.7754503,567.7780781,568.9812581,None,568.9812581,None,left,1.315593413,568.9812581,None,570.3348219,None,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.9865545,None,573.008541,574.5292201,574.5125208,None,576.0666053,None,1,1.802386847,578.038474,None,578.038474,None,578.038474,None,579.9602176,None,579.9602176,580.9628586,582.0657725,None,582.0657725,None,right,0.847075959,582.0657725,None,None,None,582.9514422,584.0543323,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.0710599,None,586.1097652,587.6137177,587.597022,None,589.1176481,None,2,1.829889019,591.122975,None,591.122975,None,591.122975,None,None,None,None,None,593.1115677,None,593.1115677,None,left,0.961292969,593.1115677,None,594.1141973,None,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.1335512,None,597.1555471,598.6762223,598.6595267,None,600.2303265,None,2,0.975368051,602.1854937,None,602.1854937,None,602.1854937,None,None,None,None,None,603.3552477,None,603.3552477,None,left,0.749602973,603.3552477,None,604.1406503,605.3605179,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3772387,None,607.3992405,608.9199148,608.9031956,None,610.4740172,None,1,1.251705139,612.4291594,None,612.4291594,None,612.4291594,None,613.7826987,None,613.7826987,614.7853719,615.8882811,None,615.8882811,None,left,0.640578085,615.8882811,None,616.5734183,617.8768674,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.8935665,None,619.9155649,621.4362407,621.41955,None,622.9736317,None,2,1.183375021,624.9455,None,624.9455,None,624.9455,None,None,None,None,None,626.2823603,None,626.2823603,None,left,0.630499587,626.2823603,None,626.950798,628.2876531,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
