,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
4,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.2539992369993,None,730.225873413,731.729831575999,731.7131232860003,None,733.2505139230007,None,,735.3059300079996,None,735.3059300079995,None,735.3059300079995,None,None,None,None,None,738.3472864639998,None,738.3472864639998,None,None,738.3472864639998,None,None,None,None,None,,,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
5,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,0,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.352568194,None,742.3912795440001,743.8952444960005,743.8785389329996,None,745.432637945999,None,,747.4045073560001,None,747.4045073560001,None,747.4045073560001,None,None,None,None,None,750.5127093159999,None,750.5127093159999,None,None,750.5127093159999,None,None,None,None,None,,,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
6,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,0,2.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.5179861829993,None,754.5400009640007,756.0606632589997,756.0439665250004,None,757.6147686430004,None,2.0,759.5699252599996,None,759.5699252599998,None,759.5699252599998,None,None,None,None,None,761.7590350210003,None,761.7590350210003,None,None,761.7590350210003,None,None,None,None,None,2.034292469999855,,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
7,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,0,3.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.7643150510003,None,765.7863156030007,767.3069908030002,767.2902877699989,None,768.844380816,None,1.0,770.8162646539995,None,770.8162646539995,None,770.8162646539995,None,772.1196874730003,None,772.1196874730003,773.1223268080003,774.2252427619997,None,774.2252427619997,None,None,774.2252427619997,None,None,None,None,None,1.1719487350001143,,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
8,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,0,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.2305256829995,None,778.2525292340006,779.7732042889992,779.7564966870004,None,781.2938851919998,None,2.0,783.2824677109993,None,783.2824677109993,None,783.2824677109993,None,None,None,None,None,784.7362977439998,None,784.7362977439998,None,1,784.7362977439998,None,None,None,786.3071098299997,None,1.2817669550004211,1.5319121510001423,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
9,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.758293717,None,788.7802940230004,790.3009781659995,790.2842628539992,None,791.8383706039995,None,2.0,793.8102308730004,None,793.8102308730004,None,793.8102308730004,None,None,None,None,None,794.5287970910003,None,794.5287970910003,None,1,794.5287970910003,None,None,None,795.6818290359997,None,0.5379931749994284,1.1154305529998965,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
11,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,,,,,,,,,,,,808.0979143459999,None,808.0979143459999,None,808.0979143459999,None,0,1.9943069550008656,808.0979143459999,None,808.0979143459999,None,808.0979143459999,None,return,5.706106399999044,808.0979143459999,None,813.8798292849997,None,815.8684081000001,817.3890836380007,817.3723761659994,None,818.9264814320004,None,2.0,820.8816322020002,None,820.8816322020002,None,820.8816322020002,None,None,None,None,None,822.4190200359999,None,822.4190200359999,None,1,822.4190200359999,None,None,None,823.0707417439999,824.4243057510002,1.3625935049985856,0.6172040740002558,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
12,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.4409846049994,None,826.4630215690004,827.983694558,827.9669915730002,None,829.4709649940005,None,2.0,831.4929565369994,None,831.4929565369994,None,831.4929565369994,None,None,None,None,None,833.4982431729995,None,833.4982431729995,None,0,833.4982431729995,None,834.183382184,835.4868160270007,None,None,1.7992636360013419,0.6419714109997585,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
13,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.5035294229992,None,837.5255343050003,839.0462081390006,839.0295272899994,None,840.617018255999,None,2.0,842.5554674160003,None,842.5554674160003,None,842.5554674160003,None,None,None,None,None,843.8756174170003,None,843.8756174170003,None,0,843.8756174170003,None,844.577463749999,845.8809036809989,None,None,1.1207570799997484,0.6645932610008458,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
14,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.8976112949995,None,847.9363205050003,849.4570028190001,849.4402996759991,None,850.9776844849994,None,2.0,852.9495507860001,None,852.9495507860001,None,852.9495507860001,None,None,None,None,None,854.0357484879996,None,854.0357484879996,None,1,854.0357484879996,None,None,None,854.8712811060004,856.0410334100006,0.9346640559997468,0.7924707109996234,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
