,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,response.rt,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
4,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.1495269260013,None,715.1715550180015,716.6922217290013,716.6755128680015,None,718.2129063710017,None,,720.2516060680027,None,720.2516060680027,None,720.2516060680027,None,None,None,None,None,723.3096628269996,None,723.3096628269996,None,,723.3096628269996,None,None,None,None,None,,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
5,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.3149395690016,None,727.3536522780014,728.8576094170021,728.8408999839993,None,730.4117025910018,None,,732.3668552960007,None,732.3668552960007,None,732.3668552960007,None,None,None,None,None,735.508471426001,None,735.508471426001,None,0.0,735.508471426001,None,736.3272867449996,737.513745471002,None,None,0.7740857870012405,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
6,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.5304563259997,None,739.5524817490004,741.0731434629997,741.0564334340015,None,742.6272195650017,None,,744.5823723470021,None,744.5823723470021,None,744.5823723470021,None,None,None,None,None,747.7239862060014,None,747.7239862060014,None,1.0,747.7239862060014,None,None,None,747.9579299319994,749.7292604089998,0.19857259200216504,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
7,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,50,"

It would probably be best to play it safe.""""",0,safe,0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.7459735390003,None,751.7679680030014,753.2886399140007,753.2719316840013,None,754.8260331580022,None,,756.7978900630005,None,756.7978900630005,None,756.7978900630005,None,None,None,None,None,759.9060800340012,None,759.9060800340012,None,1.0,759.9060800340012,None,None,None,760.1901586460008,761.8946474850018,0.24847818999842275,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
8,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,0,4.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.9113586679996,None,763.9333593940028,765.4540263680028,765.4373205110022,None,766.9746652940012,None,,768.9632777879997,None,768.9632777879997,None,768.9632777879997,None,None,None,None,None,772.0547564570006,None,772.0547564570006,None,0.0,772.0547564570006,None,772.5560732400008,774.0600333389993,None,None,0.4518036330009636,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
9,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.0767455230016,None,776.0987404080006,777.6194123839996,777.6027017320012,None,779.1735101800004,None,,781.1286640150029,None,781.1286640150029,None,781.1286640150029,None,None,None,None,None,784.2201421860009,None,784.2201421860009,None,0.0,784.2201421860009,None,784.487509478,786.2254210339997,None,None,0.22243031699690619,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
11,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,818.5439099739997,None,818.5439099739997,None,818.5439099739997,None,0,7.226647961000707,818.5439099739997,None,818.5439099739997,None,818.5439099739997,None,return,9.57842354999957,818.5439099739997,None,828.1859799110025,None,830.2079764450027,831.7286514460028,831.7119396720009,None,833.2493259110015,None,0.0,835.204481705001,None,835.204481705001,None,835.204481705001,None,None,None,None,None,838.2291132890023,None,838.2291132890023,None,1.0,838.2291132890023,None,None,None,838.5967438760017,840.2176800630004,0.33343747400067514,,,,,,,2.870082870998885,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
12,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.2343968099995,None,842.2898093710028,843.7937717580024,843.7770614300024,None,845.3311629439995,None,0.0,847.2863108430029,None,847.2863108430029,None,847.2863108430029,None,None,None,None,None,847.9380274890027,None,847.9380274890027,None,1.0,847.9380274890027,None,None,None,848.5061875460015,849.926610038001,0.520526214997517,,,,,,,0.4762522630007879,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
13,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,25,"

I think you should take a gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.9433072210013,None,851.9987294830025,853.5026901420024,853.4859781500016,None,855.0400724790015,None,1.0,856.9952255360004,None,856.9952255360004,None,856.9952255360004,None,857.880890329001,None,857.880890329001,858.8835290080024,859.9864414020012,None,859.9864414020012,None,1.0,859.9864414020012,None,None,None,860.4877577420011,861.9917227590013,0.4641122360008012,,,,,,,0.7593389930007106,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
14,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,100,"

Go all in!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.0084299510017,None,864.030427681002,865.5511050019995,865.5343921230016,None,867.1051960309997,None,,869.0603542200006,None,869.0603542200006,None,869.0603542200006,None,None,None,None,None,872.1351180810016,None,872.1351180810016,None,1.0,872.1351180810016,None,None,None,873.3884162989998,None,1.2194346230025985,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
15,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.1403993790009,None,876.1623933030023,877.6830656400017,877.666357473001,None,879.2371629410009,None,1.0,881.1923209350025,None,881.1923209350025,None,881.1923209350025,None,882.1280849659997,None,882.1280849659997,883.130767617,884.2670866180015,None,884.2670866180015,None,0.0,884.2670866180015,None,884.5678753579996,886.2723630590008,None,None,0.2634688710022601,,,,,,,0.8022456489998149,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
16,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.2890751910018,None,888.3110728600003,889.831751316,889.8150829250008,None,891.3691335959993,None,1.0,893.3409983439997,None,893.3409983439997,None,893.3409983439997,None,893.8088934510015,None,893.8088934510015,894.8115313929993,895.914445978,None,895.914445978,None,1.0,895.914445978,None,None,None,896.2319454870012,897.9030105260026,0.2720961680024629,,,,,,,0.3655639280004834,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
17,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.9197221659997,None,899.9417192950023,901.4623900889999,901.4456841070024,None,903.0164915310015,None,1.0,904.9716427530002,None,904.9716427530002,None,904.9716427530002,None,905.5230945990006,None,905.5230945990006,906.5257340429998,907.6286432090019,None,907.6286432090019,None,1.0,907.6286432090019,None,None,None,907.9127210590013,909.6172089110005,0.23792512700310908,,,,,,,0.4629259020002792,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
18,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.6339219030015,None,911.6559189960027,913.1598791950016,913.1431719760003,None,914.7139768410016,None,1.0,916.6858416989999,None,916.6858416989999,None,916.6858416989999,None,917.120317836001,None,917.120317836001,918.1229624549997,919.2425397799998,None,919.2425397799998,None,0.0,919.2425397799998,None,919.6102109590029,921.2478585370009,None,None,0.3200175470010436,,,,,,,0.3007225639994431,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
19,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.26457132,None,923.3032770909995,924.8239589040022,924.8072390609996,None,926.3613337259994,None,1.0,928.3164905970007,None,928.3164905970007,None,928.3164905970007,None,928.8010967910013,None,928.8010967910013,929.8037341939998,930.9066475940017,None,930.9066475940017,None,1.0,930.9066475940017,None,None,None,931.2241456090014,932.8952149090001,0.2719074019987602,,,,,,,0.3980792359980114,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
20,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.9119326390028,None,934.9339230820005,936.454595006002,936.4378892580023,None,937.9418485230017,None,,939.9638466460019,None,939.9638466460019,None,939.9638466460019,None,None,None,None,None,943.0553261700006,None,943.0553261700006,None,0.0,943.0553261700006,None,943.4897987330005,945.0606053340016,None,None,0.38723462800044217,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
