,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
4,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,0,0.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.2772559849836,None,1284.2491187169799,1285.7697897040052,1285.7530803009868,None,1287.257044219994,None,,1289.312460560992,None,1289.312460560992,None,1289.312460560992,None,None,None,None,None,1292.4039396579901,None,1292.4039396579901,None,None,1292.4039396579901,None,None,None,None,None,,,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
5,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,0,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.4092170489894,None,1296.4312151559861,1297.9518845129933,1297.9351781889854,None,1299.4892729889834,None,1.0,1301.4611451159872,None,1301.4611451159872,None,1301.4611451159872,None,1301.7451798999973,None,1301.7451798999973,1302.7478499359859,1303.8507620199816,None,1303.8507620199816,None,None,1303.8507620199816,None,None,None,None,None,0.1846991399943363,,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
6,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.8560419239802,None,1307.9114582449838,1309.4154182159982,1309.3987119099766,None,1310.952803666005,None,1.0,1312.9079597239904,None,1312.9079597239906,None,1312.9079597239906,None,1314.0275692029973,None,1314.0275692029973,1315.0302084819996,1316.133120707993,None,1316.133120707993,None,None,1316.133120707993,None,None,None,None,None,1.0178772759973072,,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
7,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.1383978769882,None,1320.1603936259926,1321.6810659659966,1321.6643581509998,None,1323.2518765899877,None,1.0,1325.1903147269913,None,1325.1903147269913,None,1325.1903147269913,None,1326.6107280580036,None,1326.6107280580036,1327.6133593409904,1328.716274493985,None,1328.716274493985,None,None,1328.716274493985,None,None,None,None,None,1.303523395996308,,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
8,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,0,4.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.721557529003,None,1332.7435408399906,1334.2642158109809,1334.2475085909828,None,1335.8183166319795,None,2.0,1337.773465477978,None,1337.7734654779779,None,1337.7734654779779,None,None,None,None,None,1338.9432152129884,None,1338.9432152129884,None,0,1338.9432152129884,None,1340.096250128001,None,None,None,0.9843792990141084,1.1186220490199048,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
9,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,0,5.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.9484942279814,None,1342.9704997429799,1344.4911638629856,1344.474453998002,None,1346.045256434998,None,2.0,1348.0004104539985,None,1348.0004104539985,None,1348.0004104539985,None,None,None,None,None,1348.819236802985,None,1348.819236802985,None,0,1348.819236802985,None,1350.5404323689872,None,None,None,0.6534380789962597,1.6745998360274823,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
11,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,1354.851793644979,None,1354.851793644979,None,1354.851793644979,None,0,4.778038845019182,1354.851793644979,None,1354.851793644979,None,1354.851793644979,None,return,6.561909345997265,1354.851793644979,None,1361.4692249969812,None,1363.5079353049805,1365.0118905619893,1364.9951837289846,None,1366.5158547009923,None,1.0,1368.4877249400015,None,1368.4877249400015,None,1368.4877249400015,None,1369.7075637429953,None,1369.7075637429953,1370.7102370919893,1371.8465697710053,None,1371.8465697710053,None,0,1371.8465697710053,None,1372.7823637120018,1373.8351041789865,None,None,1.1021105370018631,0.8952714960032608,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
12,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.8518496589968,None,1375.8738457659783,1377.3778085649826,1377.3610999439843,None,1378.8817710059811,None,1.0,1380.903766651987,None,1380.903766651987,None,1380.903766651987,None,1381.605613828986,None,1381.605613828986,1382.6082524039957,1383.7278782139765,None,1383.7278782139765,None,0,1383.7278782139765,None,1384.7973558619851,None,None,None,0.5660772630071733,1.0219613200169988,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
13,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.7498618859972,None,1387.8052840189775,1389.3092409189846,1389.292534430977,None,1390.8299170669925,None,1.0,1392.8017800249802,None,1392.80178002498,None,1392.80178002498,None,1393.7542929099873,None,1393.7542929099873,1394.7569311279804,1395.909968944994,None,1395.909968944994,None,0,1395.909968944994,None,1397.564324234001,None,None,None,0.8280744279909413,1.615868680004496,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
14,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.9152473860013,None,1399.9706700169772,1401.4746259639794,1401.457919167995,None,1402.9952995079802,None,2.0,1404.9671668079973,None,1404.9671668079973,None,1404.9671668079973,None,None,None,None,None,1405.8695423419995,None,1405.8695423419995,None,1,1405.8695423419995,None,None,None,1406.9724448669876,None,0.7186676010023803,1.056296933995327,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
