,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
4,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.7531736739911,None,689.77518272202,691.2791704470293,691.262445062981,None,692.7998432080494,None,2.0,2.3934315559454262,694.8719940150622,None,694.8719940150622,None,694.8719940150622,None,None,None,None,None,697.5122896659886,None,697.5122896659886,None,0,0.6491290259873495,697.5122896659886,None,698.1974338750588,699.5008837949717,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
5,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,0,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.517586670001,None,701.5730127870338,703.076996562071,703.0602777539752,None,704.6143792880466,None,2.0,1.071869509993121,706.5695597120794,None,706.5695597120794,None,706.5695597120794,None,None,None,None,None,707.82287115301,None,707.82287115301,None,0,1.4985429280204698,707.8228711530099,None,709.3602498499677,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
6,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,0,2.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.8448745990172,None,711.8668849660316,713.3875659119802,713.3708473730368,None,714.9249633890577,None,1.0,1.2565580799710006,716.896862484049,None,716.896862484049,None,716.896862484049,None,718.2671152440598,None,718.2671152440598,719.26975914801,720.4061035340419,None,720.4061035340419,None,None,,720.4061035340419,None,None,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
7,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.4113947850419,None,724.4334069819888,725.9540859980043,725.9373946940759,None,727.5081917110365,None,1.0,1.1460554769728333,729.4633695760277,None,729.4633695760276,None,729.4633695760276,None,730.7166756159859,None,730.7166756159859,731.7193246670067,732.8222474330105,None,732.8222474330105,None,1,1.1311598949832842,732.8222474330106,None,None,None,733.9919877180364,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
8,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,0,4.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.8442360360641,None,736.8662481630454,738.3869284800021,738.3702321230667,None,739.9410354749998,None,2.0,1.001197794917971,741.8962196019711,None,741.8962196019711,None,741.8962196019711,None,None,None,None,None,743.0826693300623,None,743.0826693300623,None,None,,743.0826693300622,None,None,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
9,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.0879612100543,None,747.1099705729866,748.6306558320067,748.6139585199999,None,750.1680516430642,None,1.0,1.389490533969365,752.1399293399883,None,752.1399293399882,None,752.1399293399882,None,753.6606352609815,None,753.6606352609815,754.6632782770321,755.7661916259676,None,755.7661916259676,None,1,0.9072414010297507,755.7661916259675,None,None,None,756.7186991680646,757.7547568050213,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
11,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,,,,,,,,,,,,,785.1437909840606,None,785.1437909840606,None,785.1437909840606,None,0,7.849619886022992,785.1437909840606,None,785.1437909840606,None,785.1437909840606,None,return,12.961507870000787,785.1437909840606,None,798.1614961409941,None,800.1835161270574,801.7041961200302,801.6874791079898,None,803.2248828529846,None,2.0,0.917379582999274,805.1800382230431,None,805.1800382230431,None,805.1800382230431,None,None,None,None,None,806.2829508470604,None,806.2829508470604,None,None,,806.2829508470604,None,None,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
12,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.2882428229786,None,810.310253586038,811.8309403350577,811.814240923035,None,813.3683362120064,None,1.0,1.5892163030803204,815.3402084619738,None,815.3402084619738,None,815.3402084619738,None,817.0781435370445,None,817.0781435370445,818.0807875560131,819.200418218039,None,819.200418218039,None,0,1.416997245978564,819.200418218039,None,820.654255332076,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
13,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.2057030070573,None,823.2443841360509,824.7651002000785,824.7484067389743,None,826.2857983959839,None,2.0,1.0877389990491793,828.2576783989789,None,828.2576783989789,None,828.2576783989789,None,None,None,None,None,829.5109752099961,None,829.5109752099961,None,0,0.6104517440544441,829.5109752099962,None,830.1626965029864,831.4995565119898,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
14,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.5162862719735,None,833.5382903050631,835.05897714803,835.04225249507,None,836.5462365760468,None,2.0,1.009193912963383,838.5682334000012,None,838.5682334000012,None,838.5682334000012,None,None,None,None,None,839.7379547330784,None,839.7379547330784,None,0,0.35945202107541263,839.7379547330783,None,840.1390579340514,841.7265871440759,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
