Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate
,,,,,,,,,,,,,,,,,,230.1993016,None,space,571.7625122,230.1993016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
,,,,,,,,,,,,,,,,,,,,,,,,801.9893533,None,space,3.308465328,801.9893533,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.5848022,None,806.5848022,None,806.5848022,None,left,12.21700957,806.5848022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.5848022,None,806.5848022,None,return,13.12086825,806.5848022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"It would probably be best to play it safe.""""",0,safe,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.8196736,None,821.7915363,823.2954983,823.2787921,None,824.8328878,None,None,826.8715926,None,826.8715926,None,826.8715926,None,None,None,None,None,829.979791,None,829.979791,None,left,1.366022787,829.979791,None,831.3834926,None,None,None,,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"Go ahead and gamble!""""",1,risk,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.0017751,None,834.0404868,835.5611554,835.5444514,None,837.0985435,None,2,839.0536954,None,839.0536954,None,839.0536954,None,None,None,None,None,840.9921383,None,840.9921383,None,left,1.721682526,840.9921383,None,842.7634712,None,None,None,1.756131804,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"Go with the safe option here!""""",0,safe,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.0141304,None,845.0528571,846.57351,846.5568095,None,848.0941896,None,2,850.0660518,None,850.0660518,None,850.0660518,None,None,None,None,None,851.5365975,None,851.5365975,None,left,0.377218888,851.5365975,None,851.9543579,853.5418733,None,None,1.287780435,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"Try your luck and gamble!""""",1,risk,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.5585849,None,855.580587,857.1012547,857.084551,None,858.6553519,None,2,860.6105075,None,860.6105075,None,860.6105075,None,None,None,None,None,861.6298605,None,861.6298605,None,left,0.36394718,861.6298605,None,862.0309128,863.635143,None,None,0.847312834,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"Let's venture and take a risk!""""",1,risk,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.6518514,None,865.6738732,867.1945207,867.1778321,None,868.7486191,None,1,870.7037723,None,870.7037723,None,870.7037723,None,871.9904999,None,871.9904999,872.9931387,874.1127569,None,874.1127569,None,left,1.265057972,874.1127569,None,875.4161916,None,None,None,1.186054806,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"I think you should gamble.""""",1,risk,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.1347496,None,878.1567489,879.6774206,879.6607115,None,881.2315215,None,2,883.1866709,None,883.1866709,None,883.1866709,None,None,None,None,None,884.1391892,None,884.1391892,None,right,0.36662499,884.1391892,None,None,None,884.5402467,886.1444775,0.767150163,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.1611885,None,space,13.64862462,886.1611885,None,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"Trust me",1,risk,,,,,0,0,0,0,0,0,0,17,,,,,,,,,,,,,899.9976434,None,899.9976434,None,899.9976434,None,left,5.804187744,899.9976434,None,899.9976434,None,899.9976434,None,return,7.315985802,899.9976434,None,907.3670691,None,909.4057703,910.9097319,910.8930246,None,912.4304087,None,2,914.3855616,None,914.3855616,None,914.3855616,None,None,None,None,None,915.1709658,None,915.1709658,None,right,0.390852478,915.1709658,None,None,None,915.6054407,917.1762478,0.616258605,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"I wouldn't gamble for this one. """"",0,safe,,,,,0,0,0,0,0,1,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.1929579,None,919.2316658,920.7523455,920.7356334,None,922.289727,None,2,924.2448819,None,924.2448819,None,924.2448819,None,None,None,None,None,924.8130462,None,924.8130462,None,right,0.348775718,924.8130462,None,None,None,925.1973877,926.8016157,0.3969433,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"Try to win as much money as you can",1,risk,,,,,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.8183266,None,928.8570348,930.3777076,930.3609994,None,931.9150967,None,2,933.8702485,None,933.8702485,None,933.8702485,None,None,None,None,None,934.4718351,None,934.4718351,None,right,0.337997724,934.4718351,None,None,None,934.8561764,936.4603999,0.427579472,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"Don't gamble for this one",0,safe,,,,,0,0,0,0,0,3,3,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.4771164,None,938.4991162,940.0197874,940.0030809,None,941.5738847,None,1,943.5290389,None,943.5290389,None,943.5290389,None,944.8826053,None,944.8826053,945.8852461,946.9881645,None,946.9881645,None,left,0.957658631,946.9881645,None,947.9907958,None,None,None,1.216781007,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"Take a leap",1,risk,,,,,0,0,0,0,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.0101474,None,951.048855,952.5528177,952.536111,None,954.1069171,None,2,956.0620717,None,956.0620717,None,956.0620717,None,None,None,None,None,956.8307624,None,956.8307624,None,left,0.283056978,956.8307624,None,957.1482755,958.8193349,None,None,0.587758245,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
