Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																		24.99051023	None	space	146.6760504	24.99051023	None																																																																					111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
																								171.6845663	None	space	3.629779989	171.6845663	None																																																															111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
																														177.9359814	None	177.9359814	None	177.9359814	None	left	8.322344462	177.9359814	None																																																					111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
																																								177.9359814	None	177.9359814	None	return	11.14623546	177.9359814	None																																													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk	0	0	0	4																																							189.1897322	None	191.2569397	192.62421	192.6408544	None	194.2083584	None	None	196.5915864	None	196.5915864	None	196.5915864	None	None	None	None	None	199.5925058	None	199.5925058	None	None	199.5925058	None	None	None	None	None															111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe	0	1	1	3																																							201.3766845	None	203.4273172	204.8779104	204.894556	None	206.4283361	None	None	208.4121498	None	208.4121498	None	208.4121498	None	None	None	None	None	211.5460985	None	211.5460985	None	None	211.5460985	None	None	None	None	None															111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk	0	2	2	1																																							213.4303419	None	215.4642235	216.9315366	216.9481745	None	218.4819279	None	2	220.4658004	None	220.4658004	None	220.4658004	None	None	None	None	None	221.4824062	None	221.4824062	None	right	221.4824062	None	None	None	222.4664778	None	0.840035605	0.967373019													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk	0	3	3	5																																							223.3834389	None	225.4044882	226.8845058	226.9010852	None	228.4349493	None	2	230.4205949	None	230.4205949	None	230.4205949	None	None	None	None	None	231.2686635	None	231.2686635	None	right	231.2686635	None	None	None	232.1527479	233.1697297	0.685020121	0.852947497													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk	0	4	4	2																																							233.1863968	None	235.2076515	236.6874535	236.7041138	None	238.2378945	None	2	240.2383452	None	240.2383452	None	240.2383452	None	None	None	None	None	240.804908	None	240.804908	None	left	240.804908	None	241.3221218	242.7059289	None	None	0.411214918	0.492660453													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe	0	5	5	0																																							242.7225848	None	244.7439872	246.2236291	246.2403071	None	247.7740884	None	2	249.7742933	None	249.7742933	None	249.7742933	None	None	None	None	None	250.907917	None	250.907917	None	right	250.907917	None	None	None	251.3251775	252.8422955	1.003091514	0.397518329													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
																																																																																252.8589707	None	space	30.94202011	252.8589707	None							111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					0	0	0	0	0	1	1	13																															299.3729315	None	301.3938399	302.8739378	302.89065	None	304.3909101	None	2	306.4096409	None	306.4096409	None	306.4096409	None	None	None	None	None	307.3103127	None	307.3103127	None	right	307.3103127	None	None	None	308.3923184	None	0.775072133	1.050398522													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					0	0	0	0	0	2	2	15																															309.2759033	None	311.2962212	312.7769538	312.7934822	None	314.3290771	None	2	316.3111146	None	316.3111146	None	316.3111146	None	None	None	None	None	317.1999479	None	317.1999479	None	right	317.1999479	None	None	None	317.3449785	319.145541	0.777546277	0.120678839													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					0	0	0	0	0	5	5	17																															341.7023034	None	343.7233477	345.2033439	345.2200359	None	346.7537749	None	1	348.7389384	None	348.7389384	None	348.7389384	None	349.9879073	None	349.9879073	350.9717394	352.055186	None	352.055186	None	right	352.055186	None	None	None	353.0390458	None	1.149305824	0.952936519													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					0	0	0	0	0	7	7	5																															364.0590143	None	366.0774916	367.5600601	367.5766358	None	369.1104286	None	2	371.0942669	None	371.0942669	None	371.0942669	None	None	None	None	None	372.0111226	None	372.0111226	None	right	372.0111226	None	None	None	372.1447855	373.9453141	0.809684961	0.11691024													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					0	0	0	0	0	8	8	9																															373.9619958	None	375.9803042	377.4630407	377.4797243	None	378.9801415	None	2	380.9973436	None	380.9973436	None	380.9973436	None	None	None	None	None	381.8472301	None	381.8472301	None	right	381.8472301	None	None	None	381.9310583	383.7814579	0.722536298	0.056564445													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					0	0	0	0	0	12	12	10																															412.4902134	None	414.5123342	415.9912816	416.007832	None	417.5419253	None	2	419.5421993	None	419.5421993	None	419.5421993	None	None	None	None	None	419.9253477	None	419.9253477	None	right	419.9253477	None	None	None	419.9253477	421.8597093	0.257190025	0.024887													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					0	0	0	0	0	14	14	4																															431.6459675	None	433.6657517	435.147018	435.1637066	None	436.6990172	None	2	438.6812671	None	438.6812671	None	438.6812671	None	None	None	None	None	439.4011352	None	439.4011352	None	right	439.4011352	None	None	None	439.4147885	441.3488861	0.605909706	-0.002128293													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					0	0	0	0	0	15	15	0																															441.3655442	None	443.3883925	444.8666077	444.883272	None	446.3835474	None	2	448.4008804	None	448.4008804	None	448.4008804	None	None	None	None	None	449.8676213	None	449.8676213	None	left	449.8676213	None	449.9014308	451.8020146	None	None	1.342140727	0.003178288													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					0	0	0	0	0	16	16	1																															451.8186833	None	453.8402176	455.319722	455.3362743	None	456.887365	None	2	458.8706099	None	458.8706099	None	458.8706099	None	None	None	None	None	459.6205555	None	459.6205555	None	right	459.6205555	None	None	None	459.7043943	461.5549013	0.640306377	0.058333512													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					0	0	0	0	0	17	17	16																															461.5716122	None	463.5924893	465.0726643	465.0893379	None	466.5897673	None	2	468.6232953	None	468.6232953	None	468.6232953	None	None	None	None	None	469.5902164	None	469.5902164	None	right	469.5902164	None	None	None	469.640507	471.5245895	0.847472967	0.032347066													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
