Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																		342.4749463	None	space	439.8281852	342.4749463	None																																																																					112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
																								782.3839052	None	space	2.751223731	782.3839052	None																																																															112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
																														785.9934214	None	785.9934214	None	785.9934214	None	left	11.54169789	785.9934214	None																																																					112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
																																								785.9934214	None	785.9934214	None	return	13.65357014	785.9934214	None																																													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk	0	0	0	1																																							799.7797426	None	801.7348862	803.2388462	803.2221394	None	804.7428176	None	None	806.8149469	None	806.8149469	None	806.8149469	None	None	None	None	None	809.9064202	None	809.9064202	None	None	809.9064202	None	None	None	None	None															112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk	0	1	1	4																																							811.9116976	None	813.9671133	815.4710651	815.4543677	None	817.0251709	None	None	818.9636194	None	818.9636194	None	818.9636194	None	None	None	None	None	822.0885045	None	822.0885045	None	None	822.0885045	None	None	None	None	None															112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe	0	2	2	3																																							824.0937805	None	826.1157793	827.6364511	827.6197555	None	829.1905424	None	None	831.1457081	None	831.1457081	None	831.1457081	None	None	None	None	None	834.2538568	None	834.2538568	None	None	834.2538568	None	None	None	None	None															112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk	0	3	3	2																																							836.2591719	None	838.2811614	839.8018308	839.7851394	None	841.3726377	None	1	843.3110799	None	843.3110799	None	843.3110799	None	846.2187403	None	846.2187403	847.2213788	848.3577104	None	848.3577104	None	None	848.3577104	None	None	None	None	None	2.776066865														112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk	0	4	4	5																																							850.3629896	None	852.3849834	853.9056563	853.888961	None	855.4597539	None	None	857.4149151	None	857.4149151	None	857.4149151	None	None	None	None	None	860.506347	None	860.506347	None	left	860.506347	None	861.2416736	862.5116612	None	None		0.692788737													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe	0	5	5	0																																							862.5283841	None	864.5503774	866.071052	866.054334	None	867.6418566	None	1	869.5802996	None	869.5802996	None	869.5802996	None	872.1871568	None	872.1871568	873.1897915	874.2927087	None	874.2927087	None	None	874.2927087	None	None	None	None	None	2.490848656														112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
