5.2930 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x07CC0030>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.2930 	EXP 	window1: recordFrameIntervals = False
5.4581 	EXP 	window1: recordFrameIntervals = True
5.6420 	EXP 	window1: recordFrameIntervals = False
5.7044 	EXP 	Created image_4 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='20.png', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([ 0.35,  0.  ]), size=array([ 1.41,  0.75]), texRes=128, units='height', win=Window(...))
5.7082 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x086F4690>: vertices = array([[-7.5,  0. ],
       [ 7.5,  0. ],
       [ 7.5,  0. ],
       [-7.5,  0. ]])
5.7119 	EXP 	Created polygon = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-1.0, fillColor=array([ 1.,  1.,  1.]), fillColorSpace='rgb', fillRGB=array([ 1.,  1.,  1.]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=5, name='polygon', opacity=1.0, ori=array(90.0), pos=array([-0.15,  0.  ]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
5.8166 	EXP 	Created keep = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='keep', opacity=1.0, ori=0, pos=array([-0.15,  0.  ]), rgb=array([ 255.,  255.,  255.]), text=u'KEEP\n\n$80 ', units='height', win=Window(...), wrapWidth=1)
5.8212 	EXP 	window1: blendMode = 'avg'
5.8411 	EXP 	image_4: autoDraw = True
5.8411 	EXP 	polygon: autoDraw = True
5.8411 	EXP 	keep: autoDraw = True
5.8418 	EXP 	window1: blendMode = 'avg'
5.8602 	EXP 	window1: blendMode = 'avg'
5.8767 	EXP 	window1: blendMode = 'avg'
5.8935 	EXP 	window1: blendMode = 'avg'
5.9102 	EXP 	window1: blendMode = 'avg'
5.9268 	EXP 	window1: blendMode = 'avg'
5.9435 	EXP 	window1: blendMode = 'avg'
5.9602 	EXP 	window1: blendMode = 'avg'
5.9768 	EXP 	window1: blendMode = 'avg'
5.9935 	EXP 	window1: blendMode = 'avg'
6.0102 	EXP 	window1: blendMode = 'avg'
6.0269 	EXP 	window1: blendMode = 'avg'
6.0436 	EXP 	window1: blendMode = 'avg'
6.0602 	EXP 	window1: blendMode = 'avg'
6.0769 	EXP 	window1: blendMode = 'avg'
6.0936 	EXP 	window1: blendMode = 'avg'
6.1102 	EXP 	window1: blendMode = 'avg'
6.1268 	EXP 	window1: blendMode = 'avg'
6.1435 	EXP 	window1: blendMode = 'avg'
6.1602 	EXP 	window1: blendMode = 'avg'
6.1770 	EXP 	window1: blendMode = 'avg'
6.1936 	EXP 	window1: blendMode = 'avg'
6.2103 	EXP 	window1: blendMode = 'avg'
6.2269 	EXP 	window1: blendMode = 'avg'
6.2436 	EXP 	window1: blendMode = 'avg'
6.2603 	EXP 	window1: blendMode = 'avg'
6.2769 	EXP 	window1: blendMode = 'avg'
6.2936 	EXP 	window1: blendMode = 'avg'
6.3103 	EXP 	window1: blendMode = 'avg'
6.3270 	EXP 	window1: blendMode = 'avg'
6.3436 	EXP 	window1: blendMode = 'avg'
6.3603 	EXP 	window1: blendMode = 'avg'
6.3769 	EXP 	window1: blendMode = 'avg'
6.3936 	EXP 	window1: blendMode = 'avg'
6.4103 	EXP 	window1: blendMode = 'avg'
6.4270 	EXP 	window1: blendMode = 'avg'
6.4437 	EXP 	window1: blendMode = 'avg'
6.4603 	EXP 	window1: blendMode = 'avg'
6.4771 	EXP 	window1: blendMode = 'avg'
6.4937 	EXP 	window1: blendMode = 'avg'
6.5103 	EXP 	window1: blendMode = 'avg'
6.5270 	EXP 	window1: blendMode = 'avg'
6.5437 	EXP 	window1: blendMode = 'avg'
6.5603 	EXP 	window1: blendMode = 'avg'
6.5771 	EXP 	window1: blendMode = 'avg'
6.5937 	EXP 	window1: blendMode = 'avg'
6.6104 	EXP 	window1: blendMode = 'avg'
6.6270 	EXP 	window1: blendMode = 'avg'
6.6437 	EXP 	window1: blendMode = 'avg'
6.6603 	EXP 	window1: blendMode = 'avg'
6.6771 	EXP 	window1: blendMode = 'avg'
6.6937 	EXP 	window1: blendMode = 'avg'
6.7104 	EXP 	window1: blendMode = 'avg'
6.7271 	EXP 	window1: blendMode = 'avg'
6.7438 	EXP 	window1: blendMode = 'avg'
6.7604 	EXP 	window1: blendMode = 'avg'
6.7771 	EXP 	window1: blendMode = 'avg'
6.7938 	EXP 	window1: blendMode = 'avg'
6.8104 	EXP 	window1: blendMode = 'avg'
6.8270 	EXP 	window1: blendMode = 'avg'
6.8438 	EXP 	window1: blendMode = 'avg'
6.8605 	EXP 	window1: blendMode = 'avg'
6.8771 	EXP 	window1: blendMode = 'avg'
6.8938 	EXP 	window1: blendMode = 'avg'
6.9103 	EXP 	window1: blendMode = 'avg'
6.9271 	EXP 	window1: blendMode = 'avg'
6.9438 	EXP 	window1: blendMode = 'avg'
6.9605 	EXP 	window1: blendMode = 'avg'
6.9771 	EXP 	window1: blendMode = 'avg'
6.9938 	EXP 	window1: blendMode = 'avg'
7.0106 	EXP 	window1: blendMode = 'avg'
7.0272 	EXP 	window1: blendMode = 'avg'
7.0439 	EXP 	window1: blendMode = 'avg'
7.0605 	EXP 	window1: blendMode = 'avg'
7.0772 	EXP 	window1: blendMode = 'avg'
7.0939 	EXP 	window1: blendMode = 'avg'
7.1106 	EXP 	window1: blendMode = 'avg'
7.1271 	EXP 	window1: blendMode = 'avg'
7.1439 	EXP 	window1: blendMode = 'avg'
7.1605 	EXP 	window1: blendMode = 'avg'
7.1771 	EXP 	window1: blendMode = 'avg'
7.1939 	EXP 	window1: blendMode = 'avg'
7.2105 	EXP 	window1: blendMode = 'avg'
7.2272 	EXP 	window1: blendMode = 'avg'
7.2439 	EXP 	window1: blendMode = 'avg'
7.2606 	EXP 	window1: blendMode = 'avg'
7.2772 	EXP 	window1: blendMode = 'avg'
7.2939 	EXP 	window1: blendMode = 'avg'
7.3106 	EXP 	window1: blendMode = 'avg'
7.3273 	EXP 	window1: blendMode = 'avg'
7.3439 	EXP 	window1: blendMode = 'avg'
7.3606 	EXP 	window1: blendMode = 'avg'
7.3773 	EXP 	window1: blendMode = 'avg'
7.3939 	EXP 	window1: blendMode = 'avg'
7.4105 	EXP 	window1: blendMode = 'avg'
7.4272 	EXP 	window1: blendMode = 'avg'
7.4440 	EXP 	window1: blendMode = 'avg'
7.4606 	EXP 	window1: blendMode = 'avg'
7.4773 	EXP 	window1: blendMode = 'avg'
7.4940 	EXP 	window1: blendMode = 'avg'
7.5107 	EXP 	window1: blendMode = 'avg'
7.5273 	EXP 	window1: blendMode = 'avg'
7.5440 	EXP 	window1: blendMode = 'avg'
7.5607 	EXP 	window1: blendMode = 'avg'
7.5773 	EXP 	window1: blendMode = 'avg'
7.5940 	EXP 	window1: blendMode = 'avg'
7.6107 	EXP 	window1: blendMode = 'avg'
7.6274 	EXP 	window1: blendMode = 'avg'
7.6440 	EXP 	window1: blendMode = 'avg'
7.6607 	EXP 	window1: blendMode = 'avg'
7.6774 	EXP 	window1: blendMode = 'avg'
7.6939 	EXP 	window1: blendMode = 'avg'
7.7107 	EXP 	window1: blendMode = 'avg'
7.7274 	EXP 	window1: blendMode = 'avg'
7.7440 	EXP 	window1: blendMode = 'avg'
7.7607 	EXP 	window1: blendMode = 'avg'
7.7774 	EXP 	window1: blendMode = 'avg'
7.7941 	EXP 	window1: blendMode = 'avg'
7.8108 	EXP 	window1: blendMode = 'avg'
7.8274 	EXP 	window1: blendMode = 'avg'
7.8441 	EXP 	window1: blendMode = 'avg'
7.8607 	EXP 	window1: blendMode = 'avg'
7.8774 	EXP 	window1: blendMode = 'avg'
7.8941 	EXP 	window1: blendMode = 'avg'
7.9107 	EXP 	window1: blendMode = 'avg'
7.9274 	EXP 	window1: blendMode = 'avg'
7.9441 	EXP 	window1: blendMode = 'avg'
7.9607 	EXP 	window1: blendMode = 'avg'
7.9775 	EXP 	window1: blendMode = 'avg'
7.9941 	EXP 	window1: blendMode = 'avg'
8.0108 	EXP 	window1: blendMode = 'avg'
8.0275 	EXP 	window1: blendMode = 'avg'
8.0441 	EXP 	window1: blendMode = 'avg'
8.0608 	EXP 	window1: blendMode = 'avg'
8.0775 	EXP 	window1: blendMode = 'avg'
8.0942 	EXP 	window1: blendMode = 'avg'
8.1109 	EXP 	window1: blendMode = 'avg'
8.1275 	EXP 	window1: blendMode = 'avg'
8.1441 	EXP 	window1: blendMode = 'avg'
8.1608 	EXP 	window1: blendMode = 'avg'
8.1775 	EXP 	window1: blendMode = 'avg'
8.1942 	EXP 	window1: blendMode = 'avg'
8.2108 	EXP 	window1: blendMode = 'avg'
8.2275 	EXP 	window1: blendMode = 'avg'
8.2442 	EXP 	window1: blendMode = 'avg'
8.2609 	EXP 	window1: blendMode = 'avg'
8.2775 	EXP 	window1: blendMode = 'avg'
8.2942 	EXP 	window1: blendMode = 'avg'
8.3109 	EXP 	window1: blendMode = 'avg'
8.3275 	EXP 	window1: blendMode = 'avg'
8.3442 	EXP 	window1: blendMode = 'avg'
8.3609 	EXP 	window1: blendMode = 'avg'
8.3776 	EXP 	window1: blendMode = 'avg'
8.3942 	EXP 	window1: blendMode = 'avg'
8.4109 	EXP 	window1: blendMode = 'avg'
8.4276 	EXP 	window1: blendMode = 'avg'
8.4442 	EXP 	window1: blendMode = 'avg'
8.4609 	EXP 	window1: blendMode = 'avg'
8.4776 	EXP 	window1: blendMode = 'avg'
8.4941 	EXP 	window1: blendMode = 'avg'
8.5109 	EXP 	window1: blendMode = 'avg'
8.5276 	EXP 	window1: blendMode = 'avg'
8.5443 	EXP 	window1: blendMode = 'avg'
8.5610 	EXP 	window1: blendMode = 'avg'
8.5776 	EXP 	window1: blendMode = 'avg'
8.5943 	EXP 	window1: blendMode = 'avg'
8.6110 	EXP 	window1: blendMode = 'avg'
8.6276 	EXP 	window1: blendMode = 'avg'
8.6444 	EXP 	window1: blendMode = 'avg'
8.6610 	EXP 	window1: blendMode = 'avg'
8.6776 	EXP 	window1: blendMode = 'avg'
8.6943 	EXP 	window1: blendMode = 'avg'
8.7110 	EXP 	window1: blendMode = 'avg'
8.7277 	EXP 	window1: blendMode = 'avg'
8.7443 	EXP 	window1: blendMode = 'avg'
8.7610 	EXP 	window1: blendMode = 'avg'
8.7777 	EXP 	window1: blendMode = 'avg'
8.7944 	EXP 	window1: blendMode = 'avg'
8.8106 	EXP 	window1: blendMode = 'avg'
8.8257 	EXP 	image_4: autoDraw = False
8.8257 	EXP 	polygon: autoDraw = False
8.8273 	EXP 	window1: blendMode = 'avg'
8.8439 	EXP 	window1: blendMode = 'avg'
8.8606 	EXP 	window1: blendMode = 'avg'
8.8773 	EXP 	window1: blendMode = 'avg'
8.9016 	EXP 	window1: blendMode = 'avg'
8.9106 	EXP 	window1: blendMode = 'avg'
8.9272 	EXP 	window1: blendMode = 'avg'
8.9439 	EXP 	window1: blendMode = 'avg'
8.9606 	EXP 	window1: blendMode = 'avg'
8.9772 	EXP 	window1: blendMode = 'avg'
8.9938 	EXP 	window1: blendMode = 'avg'
9.0106 	EXP 	window1: blendMode = 'avg'
9.0273 	EXP 	window1: blendMode = 'avg'
9.0439 	EXP 	window1: blendMode = 'avg'
9.0606 	EXP 	window1: blendMode = 'avg'
9.0773 	EXP 	window1: blendMode = 'avg'
9.0940 	EXP 	window1: blendMode = 'avg'
9.1106 	EXP 	window1: blendMode = 'avg'
9.1273 	EXP 	window1: blendMode = 'avg'
9.1440 	EXP 	window1: blendMode = 'avg'
9.1606 	EXP 	window1: blendMode = 'avg'
9.1773 	EXP 	window1: blendMode = 'avg'
9.1940 	EXP 	window1: blendMode = 'avg'
9.2107 	EXP 	window1: blendMode = 'avg'
9.2273 	EXP 	window1: blendMode = 'avg'
9.2440 	EXP 	window1: blendMode = 'avg'
9.2605 	EXP 	window1: blendMode = 'avg'
9.2773 	EXP 	window1: blendMode = 'avg'
9.2940 	EXP 	window1: blendMode = 'avg'
9.3107 	EXP 	window1: blendMode = 'avg'
9.3273 	EXP 	window1: blendMode = 'avg'
9.3440 	EXP 	window1: blendMode = 'avg'
9.3607 	EXP 	window1: blendMode = 'avg'
9.3774 	EXP 	window1: blendMode = 'avg'
9.3940 	EXP 	window1: blendMode = 'avg'
9.4107 	EXP 	window1: blendMode = 'avg'
9.4274 	EXP 	window1: blendMode = 'avg'
9.4440 	EXP 	window1: blendMode = 'avg'
9.4607 	EXP 	window1: blendMode = 'avg'
9.4774 	EXP 	window1: blendMode = 'avg'
9.4941 	EXP 	window1: blendMode = 'avg'
9.5107 	EXP 	window1: blendMode = 'avg'
9.5273 	EXP 	window1: blendMode = 'avg'
9.5441 	EXP 	window1: blendMode = 'avg'
9.5608 	EXP 	window1: blendMode = 'avg'
9.5774 	EXP 	window1: blendMode = 'avg'
9.5941 	EXP 	window1: blendMode = 'avg'
9.6108 	EXP 	window1: blendMode = 'avg'
9.6277 	EXP 	window1: blendMode = 'avg'
9.6441 	EXP 	window1: blendMode = 'avg'
9.6608 	EXP 	window1: blendMode = 'avg'
9.6775 	EXP 	window1: blendMode = 'avg'
9.6941 	EXP 	window1: blendMode = 'avg'
9.7108 	EXP 	window1: blendMode = 'avg'
9.7275 	EXP 	window1: blendMode = 'avg'
9.7441 	EXP 	window1: blendMode = 'avg'
9.7608 	EXP 	window1: blendMode = 'avg'
9.7774 	EXP 	window1: blendMode = 'avg'
9.7942 	EXP 	window1: blendMode = 'avg'
9.8108 	EXP 	window1: blendMode = 'avg'
9.8275 	EXP 	window1: blendMode = 'avg'
9.8442 	EXP 	window1: blendMode = 'avg'
