13.8901 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x07D10030>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.8902 	EXP 	window1: recordFrameIntervals = False
14.0552 	EXP 	window1: recordFrameIntervals = True
14.2390 	EXP 	window1: recordFrameIntervals = False
14.3032 	EXP 	Created image_4 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='20.png', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([ 0.35,  0.  ]), size=array([ 1.41,  0.75]), texRes=128, units='height', win=Window(...))
14.3315 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x08461690>: vertices = array([[-7.5,  0. ],
       [ 7.5,  0. ],
       [ 7.5,  0. ],
       [-7.5,  0. ]])
14.3347 	EXP 	Created polygon = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-1.0, fillColor=array([ 1.,  1.,  1.]), fillColorSpace='rgb', fillRGB=array([ 1.,  1.,  1.]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=5, name='polygon', opacity=1.0, ori=array(90.0), pos=array([-0.15,  0.  ]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
14.5225 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='text', opacity=1.0, ori=0, pos=array([-0.18,  0.  ]), rgb=array([ 255.,  255.,  255.]), text=u'KEEP\n\n$80 ', units='height', win=Window(...), wrapWidth=1)
14.5274 	EXP 	window1: blendMode = 'avg'
14.5382 	EXP 	image_4: autoDraw = True
