Gain,selectBlock,Loss,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,iSi.started,iSi.stopped,receive.started,receive.stopped,ISI2.started,ISI2.stopped,image_4.started,image_4.stopped,polygon.started,polygon.stopped,text.started,text.stopped,gamble.started,gamble.stopped,greenRec.started,greenRec.stopped,redRec.started,redRec.stopped,keepAll.started,keepAll.stopped,loseAll.started,loseAll.stopped,ask.started,ask.stopped,text_3.started,text_3.stopped,response.keys,response.rt,response.started,response.stopped,Advice.started,Advice.stopped,image_2.started,image_2.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,5.518699656240642,None,8.500790135003626,10.50146566098556,10.518094731029123,None,12.518645539414138,None,12.518645539414138,None,12.518645539414138,None,12.518645539414138,None,12.518645539414138,None,12.518645539414138,None,12.518645539414138,None,12.518645539414138,None,15.502812669612467,None,15.502812669612467,None,y,1.704347656108439,16.519890224095434,None,,,,,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_G40.bmp,1,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_L40.bmp,0,0,0,7,,,,,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,18.30354778561741,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_G10.bmp,1,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_L10.bmp,0,0,0,7,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3077617357485,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_G20.bmp,2,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_L20.bmp,0,0,0,7,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.306105888914317,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_G30.bmp,1,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_L30.bmp,0,0,0,7,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.307115445379168,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_G60.bmp,2,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_L60.bmp,0,0,0,7,,,,,0,4,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.3103851522319,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_G20.bmp,1,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_L20.bmp,0,0,0,7,,,,,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.29281432693824,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_G80.bmp,2,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_L80.bmp,0,0,0,7,,,,,0,6,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.29400831600651,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_G40.bmp,2,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_L40.bmp,0,0,0,7,,,,,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.29518675385043,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_G80.bmp,2,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_L80.bmp,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_G60.bmp,2,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_L60.bmp,0,1,1,1,,,,,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.32967060664669,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_G20.bmp,2,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_L20.bmp,0,1,1,1,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.3142560524866,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_G20.bmp,1,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_L20.bmp,0,1,1,1,,,,,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.29858491010964,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_G10.bmp,1,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_L10.bmp,0,1,1,1,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.28315169503912,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_G40.bmp,1,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_L40.bmp,0,1,1,1,,,,,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.30114456824958,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_G80.bmp,2,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA100_L80.bmp,0,1,1,1,,,,,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.3021995332092,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_G30.bmp,1,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_L30.bmp,0,1,1,1,,,,,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.30354778561741,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_G40.bmp,2,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_L40.bmp,0,1,1,1,,,,,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.28783310158178,None,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_G20.bmp,2,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_L20.bmp,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_G40.bmp,2,C:\Users\farerilab\Downloads\GamblingAdviceTask\IA50_L40.bmp,0,2,2,4,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.35576045932248,None,,001,2019_Jul_02_1326,Test,3.1.2,59.98095320004327,
