Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,9.957538597751409,None,space,2.2127937503391877,9.957538597751409,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA75_L60.bmp,Pictures\IA75_L60.bmp,Pictures\IA75.bmp,"

"Take a chance!"",1,risk,0,0,0,0,0,0,0,1,,,,,,,14.624377152416855,None,14.624377152416855,None,14.624377152416855,None,left,1.233918861602433,14.624377152416855,None,14.624377152416855,None,14.624377152416855,None,return,1.585854451637715,14.624377152416855,None,16.275035121361725,None,18.412608820362948,20.276423805975355,20.293014932074584,None,21.826603837311268,None,y,0.9690359107917175,24.144941347069107,None,24.144941347069107,None,24.144941347069107,None,25.42755187500734,None,25.42755187500734,26.41117192839738,27.59720620920416,None,27.59720620920416,None,None,27.59720620920416,None,None,None,None,None,,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA100_G60.bmp,Pictures\IA100_G60.bmp,Pictures\IA100.bmp,"

"Go with the safe option here!"",0,safe,0,0,0,0,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,29.41236405109521,None,31.45142512000166,33.41357265773695,33.43030280782841,None,34.930539335124195,None,n,1.0534150599269196,36.964546711882576,None,36.964546711882576,None,36.964546711882576,None,None,None,None,None,38.214652068330906,None,38.214652068330906,None,right,38.214652068330906,None,None,None,39.13196671009064,None,0.8993566021090373,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA40_20_L95p.bmp,Pictures\IA40_20_L95p.bmp,Pictures\IA40.bmp,"

"Make it exciting, take a chance!"",1,risk,0,0,0,0,0,2,2,15,,,,,,,,,,,,,,,,,,,,,,,,,40.09881120512728,None,42.134858532925136,44.10007766052149,44.11669397901278,None,45.63387214706745,None,n,0.9314770472701639,47.63818904326763,None,47.63818904326763,None,47.63818904326763,None,None,None,None,None,48.71782489377074,None,48.71782489377074,None,right,48.71782489377074,None,None,None,49.301630685687996,50.63532987702638,0.5557985277846456,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA80_40_L95p.bmp,Pictures\IA80_40_L95p.bmp,Pictures\IA80.bmp,"

"Let's stay with the certain option."",0,safe,0,0,0,0,0,3,3,17,,,,,,,,,,,,,,,,,,,,,,,,,50.652026437572204,None,52.68579215509817,54.653201143373735,54.6698659802787,None,56.191097303293645,None,y,1.1573331408435479,58.20409557747189,None,58.20409557747189,None,58.20409557747189,None,59.47105300228577,None,59.47105300228577,60.45490071910899,61.571700443397276,None,61.571700443397276,None,right,61.571700443397276,None,None,None,63.255721053807065,None,1.6535886687925085,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA20_10_G95p.bmp,Pictures\IA20_10_G95p.bmp,Pictures\IA20.bmp,"

"Try your luck and gamble!"",1,risk,0,0,0,0,0,4,4,12,,,,,,,,,,,,,,,,,,,,,,,,,63.455731752794236,None,65.47477679187432,67.45692729658913,67.47362354607321,None,68.9905905345222,None,n,1.4096532394178212,71.00769048219081,None,71.00769048219081,None,71.00769048219081,None,None,None,None,None,72.54456153488718,None,72.54456153488718,None,right,72.54456153488718,None,None,None,73.44201347744092,74.4756936657941,0.8726705322042108,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA110_55_L95p.bmp,Pictures\IA110_55_L95p.bmp,Pictures\IA110.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,0,0,0,0,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,74.4922496471554,None,76.52624053996988,78.49353662959766,78.51009198906831,None,80.02717405324802,None,n,0.7805561145069078,82.04447460593656,None,82.04447460593656,None,82.04447460593656,None,None,None,None,None,82.97781152639072,None,82.97781152639072,None,left,82.97781152639072,None,83.3115943808807,84.87874715449288,None,None,0.31128927459940314,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA100_L20.bmp,Pictures\IA100_L20.bmp,Pictures\IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,84.89543562859762,None,86.9177914285101,88.89661468868144,88.91708946635481,None,90.39670472766738,None,y,0.6499836872098967,92.43086387997027,None,92.43086387997027,None,92.43086387997027,None,93.18100795790087,None,93.18100795790087,94.16481555369683,95.24809806188568,None,95.24809806188568,None,right,95.24809806188568,None,None,None,96.46549142163713,None,1.1846633241511881,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA80_40_L95p.bmp,Pictures\IA80_40_L95p.bmp,Pictures\IA80.bmp,"

"Try your luck and gamble!"",1,risk,0,0,0,0,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,97.16570008196868,None,99.18798808054999,101.16686856758315,101.18354086880572,None,102.683959340211,None,n,1.0671106310328469,104.71751076809596,None,104.71751076809596,None,104.71751076809596,None,None,None,None,None,105.88669733481947,None,105.88669733481947,None,left,105.88669733481947,None,106.8352059063036,107.83547804492991,None,None,0.9226659757550806,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA75_L15.bmp,Pictures\IA75_L15.bmp,Pictures\IA75.bmp,"

"Trust me, gamble!"",1,risk,0,0,0,0,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,107.85217584937345,None,109.87251968961209,111.8533505552914,111.87002814374864,None,113.3703094572993,None,n,0.7642029152484611,115.40420082514174,None,115.40420082514174,None,115.40420082514174,None,None,None,None,None,116.28760854830034,None,116.28760854830034,None,right,116.28760854830034,None,None,None,117.0715494453907,118.22187416115776,0.7528300086269155,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
