Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	participant	session	date	expName	psychopyVersion	frameRate	
														5.647205696	None	space	1.070069944	5.647205696	None																																																				1	2019_Jul_22_1546	Test	3.1.2	59.8890052	
Pictures\IA75_G45.bmp	Pictures\IA75_G45.bmp	Pictures\IA75.bmp	"

I wouldn't gamble for this one. """""	0	safe	0	0	0	0	0	0	0	6							9.391941213	None	9.391941213	None	9.391941213	None	left	1.061404739	9.391941213	None	9.391941213	None	9.391941213	None	return	1.237220292	9.391941213	None	10.69414541	None	12.8098967	14.67720501	14.69379459	None	16.21519914	None	y	0.971057201	18.57801406	None	18.57801406	None	18.57801406	None	19.94507465	None	19.94507465	20.91231102	22.03088416	None	22.03088416	None	right	1.006117988	22.03088416	None	None	None	23.06294364	None		1	2019_Jul_22_1546	Test	3.1.2	59.8890052	
Pictures\IA75_L15.bmp	Pictures\IA75_L15.bmp	Pictures\IA75.bmp	"

Why not take the gamble?"""""	1	risk	0	0	0	0	0	1	1	10																									23.91316165	None	25.9469339	27.91437492	27.93110414	None	29.4313556	None	y	1.980295608	31.44864993	None	31.44864993	None	31.44864993	None	33.53236226	None	33.53236226	34.51638508	35.64969227	None	35.64969227	None	right	1.459185581	35.64969227	None	None	None	37.13373701	None		1	2019_Jul_22_1546	Test	3.1.2	59.8890052	
Pictures\IA25_L15.bmp	Pictures\IA25_L15.bmp	Pictures\IA25.bmp	"

There's not much on the line here"	" gamble!"""""	1	risk	0	0	0	0	0	2	2	5																									37.51689577	None	39.56747592	41.51838273	41.53509329	None	43.03554379	None	y	1.607987253	45.05266365	None	45.05266365	None	45.05266365	None	46.76980679	None	46.76980679	47.75354286	48.85352783	None	48.85352783	None	right	0.647123899	48.85352783	None	None	None	49.52072032	50.73775913		1	2019_Jul_22_1546	Test	3.1.2	59.8890052
Pictures\IA20_10_G95p.bmp	Pictures\IA20_10_G95p.bmp	Pictures\IA20.bmp	"

Try your luck and gamble!"""""	1	risk	0	0	0	0	0	3	3	11																									50.75442054	None	52.77601809	54.75549044	54.77224609	None	56.27268042	None	y	1.354033079	58.30633853	None	58.30633853	None	58.30633853	None	59.75672268	None	59.75672268	60.74071066	61.87412204	None	61.87412204	None	right	1.794139098	61.87412204	None	None	None	63.69144549	None		1	2019_Jul_22_1546	Test	3.1.2	59.8890052	
Pictures\IA50_G40.bmp	Pictures\IA50_G40.bmp	Pictures\IA50.bmp	"

There's not much on the line here"	" gamble!"""""	1	risk	0	0	0	0	0	4	4	1																									63.74146394	None	65.76395255	67.74278607	67.75934267	None	69.25985663	None	y	0.951021266	71.27699981	None	71.27699981	None	71.27699981	None	72.3272733	None	72.3272733	73.31107498	74.4277982	None	74.4277982	None	right	1.45624835	74.4277982	None	None	None	75.91185259	None		1	2019_Jul_22_1546	Test	3.1.2	59.8890052
Pictures\IA100_G20.bmp	Pictures\IA100_G20.bmp	Pictures\IA100.bmp	"

Go ahead and gamble!"""""	1	risk	0	0	0	0	0	5	5	15																									76.31198377	None	78.33409543	80.31316594	80.32969611	None	81.83021006	None	y	1.275547053	83.848425	None	83.848425	None	83.848425	None	85.21422504	None	85.21422504	86.19821645	87.30288035	None	87.30288035	None	left	0.79704305	87.30288035	None	88.13212626	89.18246507	None	None		1	2019_Jul_22_1546	Test	3.1.2	59.8890052	
Pictures\IA25_G20.bmp	Pictures\IA25_G20.bmp	Pictures\IA25.bmp	"

It would probably be best to play it safe."""""	0	safe	0	0	0	0	0	6	6	3																									89.19912026	None	91.23297804	93.20024085	93.21681611	None	94.71721561	None	y	1.517106013	96.73449253	None	96.73449253	None	96.73449253	None	98.35154527	None	98.35154527	99.33542813	100.4034734	None	100.4034734	None	right	0.376137578	100.4034734	None	None	None	100.802474	102.319589		1	2019_Jul_22_1546	Test	3.1.2	59.8890052	
Pictures\IA80_40_L95p.bmp	Pictures\IA80_40_L95p.bmp	Pictures\IA80.bmp	"

Let's stay with the certain option."""""	0	safe	0	0	0	0	0	7	7	16																									102.3362411	None	104.3579864	106.3374516	106.3541581	None	107.8544114	None	y	1.379685955	109.871721	None	109.871721	None	109.871721	None	111.3554103	None	111.3554103	112.3392188	113.406888	None	113.406888	None	left	0.47650355	113.406888	None	113.9063781	115.3234578	None	None		1	2019_Jul_22_1546	Test	3.1.2	59.8890052	
Pictures\IA50_L10.bmp	Pictures\IA50_L10.bmp	Pictures\IA50.bmp	"

Take a leap"	" I think you should gamble."""""	1	risk	0	0	0	0	0	8	8	0																									115.3401447	None	117.3739148	119.341316	119.3578362	None	120.8583592	None	n	1.327667355	122.8755518	None	122.8755518	None	122.8755518	None	None	None	None	None	124.3424027	None	124.3424027	None	right	0.757053289	124.3424027	None	None	None	125.1263389	126.2766764		1	2019_Jul_22_1546	Test	3.1.2	59.8890052
